id	owner	disposition	outcome
STD-0831	profiles/languages/rust/tooling.md	index	rust-tooling-parent-route
STD-0832	profiles/languages/rust/tooling.md	split	verification-authority-and-cargo-baseline-command-mechanisms
STD-0833	profiles/languages/rust/tooling.md	split	lint-authority-and-cargo-workspace-lint-mechanisms
STD-0834	profiles/languages/rust/tooling.md	split	performance-verification-authority-and-criterion-adapter-mechanisms
STD-0835	profiles/languages/rust/tooling.md	split	tooling-verification-authority-and-rust-test-runner-adapters
STD-0836	profiles/languages/rust/tooling.md	split	feature-contract-evidence-authority-and-cargo-feature-matrix-adapters
STD-0837	profiles/languages/rust/tooling.md	split	compile-time-contract-authority-and-compile-fail-harness-mechanisms
STD-0838	profiles/languages/rust/tooling.md	split	property-claim-authority-and-property-test-harness-mechanisms
STD-0839	workflows/verification.md	refine	test-design-naming-placement-and-regression-record-authority
STD-0840	profiles/languages/rust/tooling.md	split	generic-owner-decisions-and-rust-tool-adapter-inventory
STD-0841	profiles/languages/rust/tooling.md	split	build-supply-chain-authority-and-cargo-build-script-mechanisms
STD-0842	profiles/languages/rust/cross-platform.md	split	target-no-std-authority-with-api-dependency-and-tooling-routes
