id	owner	disposition	outcome
STD-0731	profiles/languages/rust/dependencies.md	index	rust-dependency-parent-route
STD-0732	profiles/languages/rust/dependencies.md	split	dependency-selection-and-cargo-inspection-mechanisms
STD-0733	reference/recipes/rust-dependencies.md	move	cargo-transitive-inspection-recipe
STD-0734	reference/recipes/rust-dependencies.md	move	cargo-reverse-dependency-recipe
STD-0735	profiles/languages/rust/dependencies.md	split	dependency-ownership-and-cargo-workspace-inheritance
STD-0736	reference/recipes/rust-dependencies.md	move	workspace-dependency-manifest-recipe
STD-0737	reference/recipes/rust-dependencies.md	move	workspace-member-manifest-recipe
STD-0738	profiles/languages/rust/dependencies.md	split	dependency-feature-authority-and-cargo-manifest-dependency-feature-mechanisms
STD-0739	reference/recipes/rust-dependencies.md	move	cargo-full-feature-example
STD-0740	reference/recipes/rust-dependencies.md	move	cargo-selected-feature-example
STD-0741	profiles/languages/rust/dependencies.md	split	dependency-graph-claim-and-cargo-tree-mechanisms
STD-0742	reference/recipes/rust-dependencies.md	move	cargo-full-tree-recipe
STD-0743	reference/recipes/rust-dependencies.md	move	cargo-direct-tree-recipe
STD-0744	reference/recipes/rust-dependencies.md	move	cargo-reverse-tree-recipe
STD-0745	reference/recipes/rust-dependencies.md	move	cargo-unique-dependency-count-recipe
STD-0746	reference/recipes/rust-dependencies.md	move	cargo-duplicate-version-recipe
STD-0747	profiles/languages/rust/dependencies.md	split	multi-owner-audit-authority-and-rust-audit-mechanisms
STD-0748	reference/recipes/rust-dependencies.md	move	rust-source-usage-search-recipe
STD-0749	profiles/languages/rust/dependencies.md	split	performance-claim-and-cargo-cost-measurement
STD-0750	reference/recipes/rust-dependencies.md	move	cargo-build-timing-recipe
STD-0751	reference/recipes/rust-dependencies.md	move	cargo-workspace-dependency-count-recipe
