id	owner	disposition	outcome
STD-0706	profiles/languages/rust/api.md	index	rust-api-parent-route
STD-0707	profiles/languages/rust/api.md	split	invariant-policy-and-rust-type-mechanisms
STD-0708	profiles/languages/rust/api.md	split	boundary-validation-and-rust-conversion-mechanisms
STD-0709	profiles/languages/rust/api.md	split	architecture-policy-and-rust-crate-mechanisms
STD-0710	profiles/languages/rust/api.md	split	architecture-policy-and-rust-module-mechanisms
STD-0711	profiles/languages/rust/api.md	split	failure-policy-and-rust-result-option-panic-mechanisms
STD-0712	profiles/languages/rust/api.md	split	panic-contract-and-rust-unwrap-expect-mechanisms
STD-0713	profiles/languages/rust/api.md	refine	rust-public-contract-trait-mechanisms
STD-0714	profiles/languages/rust/api.md	refine	rust-parameter-ownership-mechanisms
STD-0715	profiles/languages/rust/api.md	split	dependency-contract-and-cargo-feature-mechanisms
STD-0716	profiles/languages/rust/api.md	split	documentation-policy-and-rustdoc-mechanisms
