module,test,status,wall_s,cpu_s,setup,body,teardown
test_agent_navigation,test_agent_navigation.AgentNavigationTest.test_boolean_nullable_set_facts_aliases_and_multiple_causes,pass,0.8970749630000228,0.8971079589999995,1.8929999896499794e-06,0.8966879089999793,1.6629999208817026e-06
test_agent_navigation,test_agent_navigation.AgentNavigationTest.test_capture_rejection_never_advances_to_query,pass,0.0006999180000093475,0.0007049390000002376,1.7830000160756754e-06,0.000492901000029633,7.220000952656846e-07
test_agent_navigation,test_agent_navigation.AgentNavigationTest.test_compact_read_preserves_text_authority_and_full_detail,pass,1.9427712279999696,1.938471475,6.610000582440989e-07,1.942524441000046,1.4329999658002635e-06
test_agent_navigation,test_agent_navigation.AgentNavigationTest.test_complete_explicit_facts_select_reviewed_modules,pass,1.6212897540000313,1.617537807999999,9.310000450568623e-07,1.618324252000093,1.712999960545858e-06
test_agent_navigation,test_agent_navigation.AgentNavigationTest.test_focused_read_continuations_are_callable_against_exact_snapshot,pass,2.5763703999999734,2.5748651230000004,1.0219999921901035e-06,2.5761295930000188,1.301999986935698e-06
test_agent_navigation,test_agent_navigation.AgentNavigationTest.test_invalid_inputs_cannot_create_snapshot,pass,0.0004682050000610616,0.0004923249999997381,8.909998996387003e-07,0.00032992000001286215,4.909999233859708e-07
test_agent_navigation,test_agent_navigation.AgentNavigationTest.test_invalid_routing_values_do_not_become_negative_facts,pass,1.7062378990000298,1.7056988519999994,4.610000132743153e-07,1.7060197859999562,1.1619999895629007e-06
test_agent_navigation,test_agent_navigation.AgentNavigationTest.test_optional_capture_matches_explicit_route_and_preserves_unresolved,pass,4.6926366659999985,3.742792466000001,9.220000265486306e-07,4.688716010000007,1.1319999657644075e-06
test_agent_navigation,test_agent_navigation.AgentNavigationTest.test_related_matches_native_permissions_and_projection,pass,3.519996194999976,3.456307428999999,1.3619999208458466e-06,3.5176631739999493,1.2920000926897046e-06
test_agent_navigation,test_agent_navigation.AgentNavigationTest.test_supplied_snapshot_never_captures_ambient_authority,pass,2.040131833000032,2.006654338999997,1.0720000318542589e-06,2.0398194100000637,1.5429999393745675e-06
test_agent_navigation,test_agent_navigation.AgentNavigationTest.test_vocabulary_matches_router_and_questions_are_typed,pass,3.354931846999989,3.322348356999999,1.2119999155402184e-06,3.3546756060000007,1.662000045143941e-06
test_agent_workflow,test_agent_workflow.AgentWorkflowTest.test_analysis_rejection_retains_the_created_revision,pass,1.6904861770000252,1.5612566970000001,1.8426999986331793e-05,1.6901741130000119,1.6120000054797856e-06
test_agent_workflow,test_agent_workflow.AgentWorkflowTest.test_context_is_immutable_existing_identity_and_foreign_records_reject,pass,2.1027741430000333,1.9178035389999994,1.3929999340689392e-06,2.1025271369999246,1.9029999975828105e-06
test_agent_workflow,test_agent_workflow.AgentWorkflowTest.test_normative_proposal_stops_at_real_pending_work,pass,10.467466005000006,9.308770094000002,8.609999895270448e-07,10.467264345999979,1.1110000741609838e-06
test_agent_workflow,test_agent_workflow.AgentWorkflowTest.test_reference_proposal_composes_analysis_without_review_or_application,pass,6.895894394000038,6.068770058999998,8.410000873482204e-07,6.895656341999938,1.3720000424655154e-06
test_agent_workflow,test_agent_workflow.AgentWorkflowTest.test_review_is_explicit_and_current_authorization_is_required,pass,10.889271344000008,9.388143079999999,1.32200000280136e-06,10.888987863000011,1.3720000424655154e-06
test_agent_workflow,test_agent_workflow.AgentWorkflowTest.test_revision_advancement_does_not_retarget_old_context,pass,14.202072258000044,11.972041096000005,8.920000027501374e-07,14.201853634000031,1.2920000926897046e-06
test_analysis,test_analysis.AnalysisWorkflowTest.test_apply_create_and_retire_owns_topology_and_commit,pass,88.20710699299991,24.412988698000003,1.511999926151475e-06,88.2067373540001,2.5239999104087474e-06
test_analysis,test_analysis.AnalysisWorkflowTest.test_apply_proposal_composes_real_verification_and_cold_readback,pass,76.74340131100007,14.111452312999997,1.7119998574344208e-06,76.74309662899987,2.4640000901854364e-06
